id,Exited
238125,0.2897914379802415
238126,0.6493425948896056
238127,0.09090909090909091
238128,0.034998836355824486
238129,0.034998836355824486
238130,0.034998836355824486
238131,0.034998836355824486
238132,0.034998836355824486
238133,0.2897914379802415
238134,0.09090909090909091
238135,0.8456692913385827
238136,0.04852150537634409
238137,0.23625283446712017
238138,0.034998836355824486
238139,0.034998836355824486
238140,0.5255704169944925
238141,0.13193752077102028
238142,0.08423022929340196
238143,0.2290423415743109
238144,0.08423022929340196
238145,0.034998836355824486
238146,0.13193752077102028
238147,0.034998836355824486
238148,0.034998836355824486
238149,0.8069956277326671
238150,0.5199731453507889
238151,0.8069956277326671
238152,0.034998836355824486
238153,0.08423022929340196
238154,0.034998836355824486
238155,0.5220810647307925
238156,0.13193752077102028
238157,0.034998836355824486
238158,0.10321134095182989
238159,0.034998836355824486
238160,0.034998836355824486
238161,0.034998836355824486
238162,0.08423022929340196
238163,0.034998836355824486
238164,0.8365498227648681
238165,0.034998836355824486
238166,0.04852150537634409
238167,0.2897914379802415
238168,0.034998836355824486
238169,0.10321134095182989
238170,0.08423022929340196
238171,0.034998836355824486
238172,0.034998836355824486
238173,0.08423022929340196
238174,0.04852150537634409
238175,0.2290423415743109
238176,0.2290423415743109
238177,0.034998836355824486
238178,0.8058145913329676
238179,0.36003482803656944
238180,0.10321134095182989
238181,0.034998836355824486
238182,0.166814081018928
238183,0.034998836355824486
238184,0.23625283446712017
238185,0.034998836355824486
238186,0.034998836355824486
238187,0.23625283446712017
238188,0.24552198299258188
238189,0.04852150537634409
238190,0.10321134095182989
238191,0.2897914379802415
238192,0.034998836355824486
238193,0.10321134095182989
238194,0.034998836355824486
238195,0.23625283446712017
238196,0.034998836355824486
238197,0.24552198299258188
238198,0.09090909090909091
238199,0.8365498227648681
238200,0.034998836355824486
238201,0.10321134095182989
238202,0.034998836355824486
238203,0.10321134095182989
238204,0.034998836355824486
238205,0.5199731453507889
238206,0.034998836355824486
238207,0.2290423415743109
238208,0.8058145913329676
238209,0.10321134095182989
238210,0.08423022929340196
238211,0.034998836355824486
238212,0.034998836355824486
238213,0.8456692913385827
238214,0.034998836355824486
238215,0.13193752077102028
238216,0.08423022929340196
238217,0.034998836355824486
238218,0.13193752077102028
238219,0.166814081018928
238220,0.45995145631067963
238221,0.5255704169944925
238222,0.13193752077102028
238223,0.034998836355824486
238224,0.04852150537634409
238225,0.10321134095182989
238226,0.23625283446712017
238227,0.034998836355824486
238228,0.2290423415743109
238229,0.04852150537634409
238230,0.034998836355824486
238231,0.10321134095182989
238232,0.45995145631067963
238233,0.23625283446712017
238234,0.04852150537634409
238235,0.034998836355824486
238236,0.532058492688414
238237,0.034998836355824486
238238,0.2897914379802415
238239,0.45995145631067963
238240,0.23625283446712017
238241,0.5220810647307925
238242,0.13193752077102028
238243,0.034998836355824486
238244,0.034998836355824486
238245,0.24552198299258188
238246,0.034998836355824486
238247,0.034998836355824486
238248,0.6493425948896056
238249,0.2290423415743109
238250,0.08423022929340196
238251,0.6493425948896056
238252,0.034998836355824486
238253,0.034998836355824486
238254,0.5199731453507889
238255,0.24552198299258188
238256,0.034998836355824486
238257,0.2290423415743109
238258,0.5255704169944925
238259,0.034998836355824486
238260,0.034998836355824486
238261,0.24552198299258188
238262,0.034998836355824486
238263,0.08423022929340196
238264,0.5199731453507889
238265,0.034998836355824486
238266,0.23625283446712017
238267,0.23625283446712017
238268,0.23625283446712017
238269,0.034998836355824486
238270,0.24552198299258188
238271,0.2198917456021651
238272,0.6493425948896056
238273,0.23625283446712017
238274,0.034998836355824486
238275,0.23625283446712017
238276,0.034998836355824486
238277,0.166814081018928
238278,0.10321134095182989
238279,0.13193752077102028
238280,0.034998836355824486
238281,0.8058145913329676
238282,0.034998836355824486
238283,0.36003482803656944
238284,0.034998836355824486
238285,0.034998836355824486
238286,0.6493425948896056
238287,0.5255704169944925
238288,0.034998836355824486
238289,0.5255704169944925
238290,0.15749097472924187
238291,0.034998836355824486
238292,0.6493425948896056
238293,0.034998836355824486
238294,0.8058145913329676
238295,0.10321134095182989
238296,0.2680115273775216
238297,0.23625283446712017
238298,0.532058492688414
238299,0.034998836355824486
238300,0.034998836355824486
238301,0.09090909090909091
238302,0.23625283446712017
238303,0.034998836355824486
238304,0.23625283446712017
238305,0.23625283446712017
238306,0.2198917456021651
238307,0.09090909090909091
238308,0.034998836355824486
238309,0.034998836355824486
238310,0.034998836355824486
238311,0.8365498227648681
238312,0.2198917456021651
238313,0.10321134095182989
238314,0.034998836355824486
238315,0.45995145631067963
238316,0.23625283446712017
238317,0.10321134095182989
238318,0.2290423415743109
238319,0.034998836355824486
238320,0.08423022929340196
238321,0.23625283446712017
238322,0.10321134095182989
238323,0.6493425948896056
238324,0.034998836355824486
238325,0.166814081018928
238326,0.2198917456021651
238327,0.034998836355824486
238328,0.2897914379802415
238329,0.24552198299258188
238330,0.6161309884778654
238331,0.2198917456021651
238332,0.23625283446712017
238333,0.034998836355824486
238334,0.034998836355824486
238335,0.15749097472924187
238336,0.8058145913329676
238337,0.6493425948896056
238338,0.13193752077102028
238339,0.034998836355824486
238340,0.09090909090909091
238341,0.24552198299258188
238342,0.034998836355824486
238343,0.23625283446712017
238344,0.24552198299258188
238345,0.23625283446712017
238346,0.10321134095182989
238347,0.034998836355824486
238348,0.034998836355824486
238349,0.6493425948896056
238350,0.034998836355824486
238351,0.10321134095182989
238352,0.034998836355824486
238353,0.08423022929340196
238354,0.532058492688414
238355,0.23625283446712017
238356,0.034998836355824486
238357,0.10321134095182989
238358,0.45995145631067963
238359,0.36003482803656944
238360,0.034998836355824486
238361,0.034998836355824486
238362,0.034998836355824486
238363,0.034998836355824486
238364,0.10321134095182989
238365,0.034998836355824486
238366,0.6493425948896056
238367,0.034998836355824486
238368,0.034998836355824486
238369,0.034998836355824486
238370,0.034998836355824486
238371,0.08423022929340196
238372,0.6161309884778654
238373,0.09090909090909091
238374,0.6493425948896056
238375,0.034998836355824486
238376,0.2290423415743109
238377,0.13193752077102028
238378,0.08423022929340196
238379,0.23625283446712017
238380,0.2198917456021651
238381,0.10321134095182989
238382,0.034998836355824486
238383,0.23625283446712017
238384,0.10321134095182989
238385,0.5199731453507889
238386,0.23625283446712017
238387,0.10321134095182989
238388,0.166814081018928
238389,0.23625283446712017
238390,0.034998836355824486
238391,0.04852150537634409
238392,0.10321134095182989
238393,0.6493425948896056
238394,0.04852150537634409
238395,0.034998836355824486
238396,0.034998836355824486
238397,0.034998836355824486
238398,0.09090909090909091
238399,0.034998836355824486
238400,0.166814081018928
238401,0.10321134095182989
238402,0.5199731453507889
238403,0.034998836355824486
238404,0.532058492688414
238405,0.034998836355824486
238406,0.8069956277326671
238407,0.034998836355824486
238408,0.034998836355824486
238409,0.6493425948896056
238410,0.034998836355824486
238411,0.13193752077102028
238412,0.2680115273775216
238413,0.034998836355824486
238414,0.166814081018928
238415,0.034998836355824486
238416,0.8456692913385827
238417,0.034998836355824486
238418,0.034998836355824486
238419,0.2290423415743109
238420,0.5199731453507889
238421,0.23625283446712017
238422,0.6493425948896056
238423,0.034998836355824486
238424,0.8365498227648681
238425,0.45995145631067963
238426,0.034998836355824486
238427,0.08423022929340196
238428,0.5199731453507889
238429,0.2897914379802415
238430,0.10321134095182989
238431,0.5220810647307925
238432,0.04852150537634409
238433,0.6161309884778654
238434,0.034998836355824486
238435,0.034998836355824486
238436,0.23625283446712017
238437,0.23625283446712017
238438,0.13193752077102028
238439,0.09090909090909091
238440,0.166814081018928
238441,0.034998836355824486
238442,0.08423022929340196
238443,0.09090909090909091
238444,0.034998836355824486
238445,0.034998836355824486
238446,0.034998836355824486
238447,0.166814081018928
238448,0.08423022929340196
238449,0.23625283446712017
238450,0.04852150537634409
238451,0.23625283446712017
238452,0.10321134095182989
238453,0.034998836355824486
238454,0.23625283446712017
238455,0.9484375
238456,0.13193752077102028
238457,0.034998836355824486
238458,0.10321134095182989
238459,0.2290423415743109
238460,0.6161309884778654
238461,0.8365498227648681
238462,0.166814081018928
238463,0.10321134095182989
238464,0.034998836355824486
238465,0.034998836355824486
238466,0.23625283446712017
238467,0.034998836355824486
238468,0.2290423415743109
238469,0.8456692913385827
238470,0.034998836355824486
238471,0.166814081018928
238472,0.10321134095182989
238473,0.08423022929340196
238474,0.10321134095182989
238475,0.13193752077102028
238476,0.034998836355824486
238477,0.6493425948896056
238478,0.034998836355824486
238479,0.034998836355824486
238480,0.034998836355824486
238481,0.034998836355824486
238482,0.08423022929340196
238483,0.23625283446712017
238484,0.034998836355824486
238485,0.2290423415743109
238486,0.2198917456021651
238487,0.15749097472924187
238488,0.23625283446712017
238489,0.034998836355824486
238490,0.034998836355824486
238491,0.2198917456021651
238492,0.034998836355824486
238493,0.08423022929340196
238494,0.034998836355824486
238495,0.10321134095182989
238496,0.8456692913385827
238497,0.13193752077102028
238498,0.034998836355824486
238499,0.6493425948896056
238500,0.5220810647307925
238501,0.23625283446712017
238502,0.13193752077102028
238503,0.8069956277326671
238504,0.034998836355824486
238505,0.034998836355824486
238506,0.04852150537634409
238507,0.23625283446712017
238508,0.034998836355824486
238509,0.8069956277326671
238510,0.10321134095182989
238511,0.034998836355824486
238512,0.034998836355824486
238513,0.08423022929340196
238514,0.23625283446712017
238515,0.034998836355824486
238516,0.04852150537634409
238517,0.034998836355824486
238518,0.034998836355824486
238519,0.13193752077102028
238520,0.23625283446712017
238521,0.034998836355824486
238522,0.034998836355824486
238523,0.034998836355824486
238524,0.034998836355824486
238525,0.2897914379802415
238526,0.6161309884778654
238527,0.2198917456021651
238528,0.034998836355824486
238529,0.034998836355824486
238530,0.8069956277326671
238531,0.08423022929340196
238532,0.034998836355824486
238533,0.6493425948896056
238534,0.15749097472924187
238535,0.08423022929340196
238536,0.034998836355824486
238537,0.08423022929340196
238538,0.8069956277326671
238539,0.166814081018928
238540,0.24552198299258188
238541,0.09090909090909091
238542,0.034998836355824486
238543,0.23625283446712017
238544,0.8058145913329676
238545,0.034998836355824486
238546,0.9484375
238547,0.9484375
238548,0.45995145631067963
238549,0.034998836355824486
238550,0.6493425948896056
238551,0.08423022929340196
238552,0.034998836355824486
238553,0.6161309884778654
238554,0.09090909090909091
238555,0.24552198299258188
238556,0.034998836355824486
238557,0.23625283446712017
238558,0.034998836355824486
238559,0.6493425948896056
238560,0.034998836355824486
238561,0.04852150537634409
238562,0.13193752077102028
238563,0.24552198299258188
