id,Exited
214460,0.01888724
214461,0.010551495
214462,0.033712607
214463,0.1419562
214464,0.04068067
214465,0.8278936
214466,0.064225905
214467,0.493139
214468,0.03780769
214469,0.026601397
214470,0.11730518
214471,0.51585436
214472,0.5446631
214473,0.15708727
214474,0.114835285
214475,0.020342756
214476,0.9221737
214477,0.18743347
214478,0.009225238
214479,0.01189914
214480,0.5616468
214481,0.018083453
214482,0.24524522
214483,0.24123473
214484,0.025859727
214485,0.049180314
214486,0.067340285
214487,0.7683244
214488,0.8806632
214489,0.011686586
214490,0.07282562
214491,0.20754345
214492,0.16685772
214493,0.009358286
214494,0.6401269
214495,0.026412396
214496,0.13926063
214497,0.83617187
214498,0.031512357
214499,0.13943385
214500,0.032302003
214501,0.011005024
214502,0.44822615
214503,0.11432784
214504,0.06556152
214505,0.014317664
214506,0.20414422
214507,0.016495593
214508,0.34379655
214509,0.009665815
214510,0.27479365
214511,0.012538242
214512,0.7445745
214513,0.0085260235
214514,0.11647372
214515,0.031373613
214516,0.08252928
214517,0.5245286
214518,0.21076438
214519,0.1933551
214520,0.49443808
214521,0.4515941
214522,0.06361944
214523,0.4285087
214524,0.023233581
214525,0.025677232
214526,0.039748304
214527,0.04561597
214528,0.063215174
214529,0.62180233
214530,0.048492055
214531,0.45505038
214532,0.0321509
214533,0.33794248
214534,0.038859054
214535,0.12812606
214536,0.3368507
214537,0.06774633
214538,0.22010994
214539,0.026466474
214540,0.012453757
214541,0.3982144
214542,0.022984259
214543,0.018831663
214544,0.8068393
214545,0.010390649
214546,0.025683131
214547,0.21280639
214548,0.05351687
214549,0.024861848
214550,0.5972619
214551,0.35673127
214552,0.07093207
214553,0.9125093
214554,0.04524402
214555,0.2960537
214556,0.027269708
214557,0.03448271
214558,0.035486553
214559,0.03532767
214560,0.07064487
214561,0.9365203
214562,0.11610949
214563,0.5587919
214564,0.046804797
214565,0.016927104
214566,0.06455322
214567,0.014706804
214568,0.32974094
214569,0.4428379
214570,0.80187434
214571,0.012925905
214572,0.02178869
214573,0.027690886
214574,0.13111575
214575,0.025097486
214576,0.024630459
214577,0.009681831
214578,0.17269808
214579,0.23217024
214580,0.6823938
214581,0.13440333
214582,0.010367197
214583,0.008377969
214584,0.031942237
214585,0.9242318
214586,0.13372466
214587,0.09481195
214588,0.07161947
214589,0.08952005
214590,0.14459172
214591,0.029767137
214592,0.1714344
214593,0.40962335
214594,0.06619037
214595,0.092540056
214596,0.25436094
214597,0.26425508
214598,0.013947399
214599,0.011576637
214600,0.039715685
214601,0.77080226
214602,0.007857075
214603,0.5189348
214604,0.5678892
214605,0.36264417
214606,0.08656154
214607,0.059526164
214608,0.62094194
214609,0.011092296
214610,0.0076651424
214611,0.019103542
214612,0.13261922
214613,0.027812043
214614,0.009475526
214615,0.03592953
214616,0.007541768
214617,0.3904557
214618,0.27546635
214619,0.12436392
214620,0.028340088
214621,0.023648987
214622,0.03564281
214623,0.015556451
214624,0.026590792
214625,0.0076968274
214626,0.017277768
214627,0.012472744
214628,0.6208972
214629,0.16698569
214630,0.4433252
214631,0.007777875
214632,0.7645495
214633,0.02325916
214634,0.021263536
214635,0.020226916
214636,0.036880642
214637,0.0471375
214638,0.056374837
214639,0.872855
214640,0.011932988
214641,0.008592961
214642,0.88698655
214643,0.9839841
214644,0.34918028
214645,0.24158795
214646,0.20395546
214647,0.17239456
214648,0.019325525
214649,0.04389361
214650,0.9135475
214651,0.49655297
214652,0.14542356
214653,0.12738447
214654,0.0077206376
214655,0.24457572
214656,0.3631319
214657,0.080642834
214658,0.6436396
214659,0.009173501
214660,0.013189589
214661,0.15647672
214662,0.20655462
214663,0.01360598
214664,0.22433855
214665,0.081084475
214666,0.027125841
214667,0.014886868
214668,0.17235516
214669,0.010581077
214670,0.40934464
214671,0.27741173
214672,0.05143118
214673,0.19300137
214674,0.27381244
214675,0.13956502
214676,0.023717064
214677,0.018646095
214678,0.030299079
214679,0.38440418
214680,0.62303466
214681,0.013489288
214682,0.061774824
214683,0.74809724
214684,0.015789755
214685,0.0595828
214686,0.098785855
214687,0.01266835
214688,0.07523399
214689,0.38073218
214690,0.12739709
214691,0.14564309
214692,0.015786592
214693,0.04910233
214694,0.83135724
214695,0.0631225
214696,0.25999054
214697,0.033172067
214698,0.010547329
214699,0.11295072
214700,0.012873918
214701,0.00933131
214702,0.073512375
214703,0.15486716
214704,0.1296594
214705,0.12981059
214706,0.021902177
214707,0.12121625
214708,0.22435024
214709,0.87135565
214710,0.30752304
214711,0.124560386
214712,0.057126027
214713,0.012221676
214714,0.4152538
214715,0.7234475
214716,0.022198252
214717,0.10840473
214718,0.1920138
214719,0.39126393
214720,0.0145596275
214721,0.029210705
214722,0.040231865
214723,0.27327493
214724,0.03272128
214725,0.022206519
214726,0.007082891
214727,0.3386059
214728,0.13761868
214729,0.110043235
214730,0.032072663
214731,0.026056135
214732,0.027650649
214733,0.19348687
214734,0.08849591
214735,0.7575316
214736,0.41966522
214737,0.12354521
214738,0.74826294
214739,0.90926903
214740,0.4055797
214741,0.04171453
214742,0.5489002
214743,0.81108505
214744,0.03552364
214745,0.19395667
214746,0.030885331
214747,0.46687582
214748,0.25336763
214749,0.48510376
214750,0.032321423
214751,0.07162155
214752,0.07979893
214753,0.59535384
214754,0.41494805
214755,0.06929524
214756,0.29133305
214757,0.08943154
214758,0.65418226
214759,0.009632974
214760,0.30022842
214761,0.48733202
214762,0.010839328
214763,0.69793445
214764,0.09009939
214765,0.057821583
214766,0.71684945
214767,0.019385686
214768,0.023491038
214769,0.81202894
214770,0.5909076
214771,0.33356008
214772,0.007786653
214773,0.87252647
214774,0.11333178
214775,0.0248404
214776,0.013248699
214777,0.013475227
214778,0.049061578
214779,0.021385299
214780,0.040889956
214781,0.022819754
214782,0.57627404
214783,0.0074439324
214784,0.2544114
214785,0.17913656
214786,0.15855496
214787,0.64773047
214788,0.090074405
214789,0.034338232
214790,0.065600835
214791,0.024680307
214792,0.009320164
214793,0.86574405
214794,0.028681183
214795,0.29190898
214796,0.03509729
214797,0.4384345
214798,0.87738043
214799,0.78166485
214800,0.050449215
214801,0.020686755
214802,0.019364763
214803,0.006062557
214804,0.02488131
214805,0.02313335
214806,0.015267594
214807,0.035541512
214808,0.009604665
214809,0.03314324
214810,0.0323963
214811,0.75610495
214812,0.10057857
214813,0.09206633
214814,0.1266725
214815,0.21958157
214816,0.11451224
214817,0.11924224
214818,0.09852515
214819,0.009467966
214820,0.021219699
214821,0.20356928
214822,0.02279424
214823,0.008923285
214824,0.21465589
214825,0.100234196
214826,0.027809992
214827,0.071600296
214828,0.00847498
214829,0.35290423
214830,0.98594266
214831,0.09444044
214832,0.100578114
214833,0.047242362
214834,0.103779465
214835,0.04066216
214836,0.020090396
214837,0.06593957
214838,0.043237656
214839,0.3522388
214840,0.72453856
214841,0.04399535
214842,0.040955007
214843,0.029132497
214844,0.44121253
214845,0.23923907
214846,0.0103658335
214847,0.009212694
214848,0.12488317
214849,0.007565521
214850,0.33523563
214851,0.019071661
214852,0.56142306
214853,0.05902489
214854,0.017055994
214855,0.6107476
214856,0.10133509
214857,0.017614156
214858,0.030889392
214859,0.115546964
214860,0.01709835
214861,0.49765027
214862,0.5921428
214863,0.022259012
214864,0.0643429
214865,0.1614606
214866,0.736554
214867,0.0135298185
214868,0.07201607
214869,0.1283735
214870,0.026213598
214871,0.034902677
214872,0.12491268
214873,0.26580456
214874,0.7656072
214875,0.30787203
214876,0.10352334
214877,0.016557967
214878,0.009283254
214879,0.025774822
214880,0.014461424
214881,0.06682153
214882,0.018446848
214883,0.6218666
214884,0.83847344
214885,0.017306687
214886,0.8080987
214887,0.13635133
214888,0.4653585
214889,0.20142518
214890,0.015679222
214891,0.02765813
214892,0.023101974
214893,0.3696569
214894,0.26171318
214895,0.039134573
214896,0.36515367
214897,0.052539617
214898,0.04179999
214899,0.33167747
214900,0.042761765
214901,0.015971992
214902,0.05362622
214903,0.112446204
214904,0.031446546
214905,0.20937496
214906,0.03346803
214907,0.026496278
214908,0.0993527
214909,0.2789571
214910,0.8808711
214911,0.10185743
214912,0.03956971
214913,0.02352969
214914,0.015085065
214915,0.0539493
214916,0.022964085
214917,0.010616339
214918,0.04863799
214919,0.16093667
214920,0.021305598
214921,0.00889555
214922,0.935874
214923,0.88501674
214924,0.019559383
214925,0.04774072
214926,0.21117795
214927,0.08604338
214928,0.34764472
214929,0.01869816
214930,0.025686627
214931,0.37823176
214932,0.21491626
214933,0.23518741
214934,0.8890221
214935,0.006612495
214936,0.22508319
214937,0.019008141
214938,0.027671404
214939,0.19618773
214940,0.017776594
214941,0.09378674
214942,0.033801433
214943,0.7055196
214944,0.08902005
214945,0.18436052
214946,0.1662764
214947,0.24550554
214948,0.5978067
214949,0.094911255
214950,0.024822041
214951,0.018741071
214952,0.064114615
214953,0.14699319
214954,0.11144295
214955,0.023652818
214956,0.13498138
214957,0.3008884
214958,0.015872473
214959,0.20904112
214960,0.11849271
214961,0.045893755
214962,0.036192
214963,0.009263666
214964,0.1782465
214965,0.05178389
214966,0.87713385
214967,0.1408598
214968,0.05819396
214969,0.18843098
214970,0.025401002
214971,0.012803434
214972,0.46923733
214973,0.035398502
214974,0.040606264
214975,0.254089
214976,0.21746446
214977,0.031088851
214978,0.22400454
214979,0.13916397
214980,0.08317671
214981,0.12309872
214982,0.3142591
214983,0.0087178275
214984,0.041650854
214985,0.27169877
214986,0.13239878
214987,0.10556972
214988,0.013005914
214989,0.31515712
214990,0.017102519
214991,0.015492858
214992,0.2714492
214993,0.022571525
214994,0.25080115
214995,0.028479023
214996,0.034214005
214997,0.23395927
214998,0.39067048
214999,0.023562279
215000,0.85461044
215001,0.085932456
215002,0.7761377
215003,0.05654821
215004,0.030775635
215005,0.033605073
215006,0.011998178
215007,0.22349763
215008,0.031575486
215009,0.38637763
215010,0.018441064
215011,0.0058941524
215012,0.04350377
215013,0.07059227
215014,0.1445441
215015,0.81559175
215016,0.7504051
215017,0.1859059
215018,0.8173685
215019,0.02299679
215020,0.057693016
215021,0.18961783
215022,0.045348432
215023,0.044969916
215024,0.78179204
215025,0.017332518
215026,0.31352538
215027,0.16971001
215028,0.13574496
215029,0.023344222
215030,0.12256637
215031,0.009397197
215032,0.06564326
215033,0.009404204
215034,0.06308356
215035,0.1026445
215036,0.2305661
215037,0.11243939
215038,0.44793627
215039,0.010228375
215040,0.053665556
215041,0.4702438
215042,0.12950867
215043,0.04304285
215044,0.10607851
215045,0.19082972
215046,0.018031716
215047,0.1388929
215048,0.06720694
215049,0.19509597
215050,0.12295324
215051,0.026047617
215052,0.1280841
215053,0.051472418
215054,0.008663093
215055,0.029344676
215056,0.88671136
215057,0.008118958
215058,0.22575587
215059,0.0997541
215060,0.08013668
215061,0.01374172
215062,0.9091387
215063,0.016745096
215064,0.015405163
215065,0.31697968
215066,0.103170685
215067,0.6779933
215068,0.1639619
215069,0.037928227
215070,0.07432225
215071,0.045788895
215072,0.27039087
215073,0.020521438
215074,0.028159695
215075,0.11652514
215076,0.023052325
215077,0.34613088
215078,0.082750514
215079,0.22810714
215080,0.40885505
215081,0.0547363
215082,0.95603985
215083,0.008383387
215084,0.014350001
215085,0.028725173
215086,0.034961108
215087,0.21975149
215088,0.008405705
215089,0.45937982
215090,0.038953234
215091,0.9481862
215092,0.020500697
215093,0.52906215
215094,0.066742994
215095,0.75757146
215096,0.12975514
215097,0.047120605
215098,0.3043152
215099,0.05394642
215100,0.28168657
215101,0.114085324
215102,0.027146049
215103,0.00981446
215104,0.9787997
215105,0.108304076
215106,0.034951556
215107,0.06254552
215108,0.19312981
215109,0.15462144
215110,0.15367016
215111,0.045563336
215112,0.0990309
215113,0.1605002
215114,0.023129927
215115,0.35204306
215116,0.04040698
215117,0.020577125
215118,0.23274158
215119,0.6849334
215120,0.009154908
215121,0.008062445
215122,0.52822155
215123,0.6884652
215124,0.47209665
215125,0.89315003
215126,0.062215764
215127,0.1558248
215128,0.6689956
215129,0.13562511
215130,0.18455444
215131,0.03288743
215132,0.7916365
215133,0.08549122
215134,0.008111558
215135,0.120665185
215136,0.024020944
215137,0.09778038
215138,0.08314553
215139,0.56216204
215140,0.0139044905
215141,0.013718255
215142,0.086726405
215143,0.09321109
215144,0.04649939
215145,0.38887328
215146,0.06748947
215147,0.06545733
215148,0.07623218
215149,0.64587027
215150,0.15878575
215151,0.011131876
215152,0.35222343
215153,0.11742808
215154,0.05416171
215155,0.009083548
215156,0.14911331
215157,0.04624337
215158,0.1370144
215159,0.07838951
215160,0.010031701
215161,0.028906904
215162,0.047114972
215163,0.049337592
215164,0.103879295
215165,0.9795232
215166,0.3116292
215167,0.8550285
215168,0.5231248
215169,0.16343711
215170,0.35689315
215171,0.789081
215172,0.42745546
215173,0.80965775
215174,0.043981872
215175,0.15394644
215176,0.11525265
215177,0.53877467
215178,0.12900142
215179,0.8061462
215180,0.09165651
215181,0.4383361
215182,0.16101661
215183,0.6022911
215184,0.0097182235
215185,0.8168687
215186,0.013022329
215187,0.74365246
215188,0.05125222
215189,0.022390094
215190,0.049519546
215191,0.3453884
215192,0.9421751
215193,0.08825542
215194,0.10964392
215195,0.11836397
215196,0.060411822
215197,0.7867169
215198,0.16537309
215199,0.70799434
215200,0.4165705
215201,0.024991052
215202,0.008131656
215203,0.12420481
215204,0.008748708
215205,0.012130176
215206,0.012214315
215207,0.051318157
215208,0.7997941
215209,0.123254605
215210,0.1092179
215211,0.40275055
215212,0.013264916
215213,0.02333356
215214,0.12271298
215215,0.26081532
215216,0.36054957
215217,0.086328685
215218,0.035756636
215219,0.1546149
215220,0.008267809
215221,0.12157338
215222,0.095378034
215223,0.020150488
215224,0.28037432
215225,0.018560583
215226,0.36939302
215227,0.25707945
215228,0.07061148
215229,0.03176325
215230,0.76368797
215231,0.1892602
215232,0.04702543
215233,0.32401982
215234,0.6026075
215235,0.9084352
215236,0.01126584
215237,0.019670805
215238,0.22829077
215239,0.1340267
215240,0.14414838
215241,0.30250496
215242,0.8719134
215243,0.22765718
215244,0.03818107
215245,0.17035702
215246,0.053698573
215247,0.029508322
