id,Exited
206562,0.09203908
206563,0.014128284
206564,0.20577009
206565,0.21677904
206566,0.72912216
206567,0.018757125
206568,0.028190777
206569,0.35882333
206570,0.15751153
206571,0.01103768
206572,0.24273166
206573,0.08369258
206574,0.1656925
206575,0.6748972
206576,0.22112554
206577,0.019131986
206578,0.75018173
206579,0.061947826
206580,0.7747588
206581,0.102474615
206582,0.0088338135
206583,0.0129672615
206584,0.022648131
206585,0.057238255
206586,0.016341032
206587,0.050845996
206588,0.32558215
206589,0.027869713
206590,0.014083521
206591,0.030928563
206592,0.9009633
206593,0.1060159
206594,0.14892912
206595,0.20807734
206596,0.34155482
206597,0.04064355
206598,0.8702187
206599,0.78718466
206600,0.0060547264
206601,0.06374676
206602,0.051178146
206603,0.043139145
206604,0.61114126
206605,0.7300908
206606,0.542553
206607,0.18216315
206608,0.92140543
206609,0.14173925
206610,0.042632006
206611,0.17978685
206612,0.15785229
206613,0.2624986
206614,0.23842523
206615,0.027633308
206616,0.12841049
206617,0.01559163
206618,0.009392696
206619,0.17284785
206620,0.007836961
206621,0.08709442
206622,0.44638386
206623,0.05519313
206624,0.10845606
206625,0.077137284
206626,0.031681683
206627,0.08200999
206628,0.4132161
206629,0.009298348
206630,0.23217347
206631,0.044810906
206632,0.14264284
206633,0.070698805
206634,0.47451842
206635,0.09744046
206636,0.9492253
206637,0.026587596
206638,0.09504844
206639,0.5645388
206640,0.015310754
206641,0.43079856
206642,0.017889367
206643,0.9429426
206644,0.06996426
206645,0.34133607
206646,0.094393186
206647,0.18551375
206648,0.010038783
206649,0.016787898
206650,0.10620277
206651,0.006341782
206652,0.014533352
206653,0.023686372
206654,0.4327609
206655,0.7159451
206656,0.11357316
206657,0.025698414
206658,0.0881026
206659,0.5902744
206660,0.012590989
206661,0.020143874
206662,0.69442135
206663,0.065608576
206664,0.019963805
206665,0.018930811
206666,0.17014715
206667,0.0069994987
206668,0.8725258
206669,0.054789554
206670,0.04260337
206671,0.3250026
206672,0.28954497
206673,0.04929224
206674,0.0849502
206675,0.011518732
206676,0.021986939
206677,0.32452846
206678,0.09157474
206679,0.05177389
206680,0.15125605
206681,0.06771551
206682,0.012419931
206683,0.97056144
206684,0.12189535
206685,0.8845111
206686,0.043363504
206687,0.91779786
206688,0.7755892
206689,0.24478996
206690,0.59675646
206691,0.0096175885
206692,0.14209017
206693,0.86465216
206694,0.93123347
206695,0.5200649
206696,0.022749893
206697,0.108611256
206698,0.32789227
206699,0.10370086
206700,0.28282002
206701,0.035351794
206702,0.39146543
206703,0.0878357
206704,0.32264817
206705,0.12686962
206706,0.005678218
206707,0.111529246
206708,0.73746175
206709,0.01649895
206710,0.010750472
206711,0.68988353
206712,0.80301726
206713,0.08021958
206714,0.445149
206715,0.007779329
206716,0.1533781
206717,0.01286247
206718,0.68649083
206719,0.31293327
206720,0.027791036
206721,0.014403854
206722,0.01504614
206723,0.3678523
206724,0.021287743
206725,0.09774466
206726,0.37972498
206727,0.14484257
206728,0.1451982
206729,0.024642743
206730,0.015334596
206731,0.0057260427
206732,0.3382817
206733,0.018359039
206734,0.114611976
206735,0.01485313
206736,0.016157087
206737,0.0055805496
206738,0.48003766
206739,0.13566236
206740,0.51687324
206741,0.032530706
206742,0.4974916
206743,0.057063825
206744,0.00968565
206745,0.25221208
206746,0.018908866
206747,0.04272027
206748,0.028395802
206749,0.011393713
206750,0.16082606
206751,0.044428356
206752,0.06515775
206753,0.65753347
206754,0.041575417
206755,0.018564276
206756,0.03177841
206757,0.10775331
206758,0.029955897
206759,0.033719476
206760,0.06587044
206761,0.0796326
206762,0.025118088
206763,0.012399348
206764,0.5634343
206765,0.09492321
206766,0.8037089
206767,0.007417148
206768,0.039426953
206769,0.04201936
206770,0.10309306
206771,0.09041666
206772,0.014318491
206773,0.13912717
206774,0.060229715
206775,0.016905932
206776,0.02392615
206777,0.02554042
206778,0.13230431
206779,0.7040618
206780,0.05186067
206781,0.034899417
206782,0.5335776
206783,0.13316186
206784,0.0066391183
206785,0.0136881
206786,0.03982529
206787,0.40922186
206788,0.060909357
206789,0.009780185
206790,0.078336634
206791,0.1475815
206792,0.5045506
206793,0.3647865
206794,0.36053938
206795,0.75396013
206796,0.34987304
206797,0.21218227
206798,0.2879659
206799,0.12459861
206800,0.18853433
206801,0.071813636
206802,0.28642944
206803,0.03311313
206804,0.005509146
206805,0.14217126
206806,0.16481426
206807,0.41138768
206808,0.25989592
206809,0.88424146
206810,0.017472837
206811,0.47108603
206812,0.007097097
206813,0.36771858
206814,0.013826831
206815,0.83834004
206816,0.10540351
206817,0.031393874
206818,0.68304193
206819,0.07087231
206820,0.8354735
206821,0.11669988
206822,0.03759134
206823,0.03356843
206824,0.15779676
206825,0.045503054
206826,0.035895072
206827,0.05411418
206828,0.11284322
206829,0.02836991
206830,0.26153058
206831,0.6737437
206832,0.34239736
206833,0.26204833
206834,0.8207374
206835,0.064345114
206836,0.046194058
206837,0.41800496
206838,0.27462757
206839,0.035533104
206840,0.8259134
206841,0.11798937
206842,0.05153664
206843,0.20838872
206844,0.049910624
206845,0.011437123
206846,0.01650141
206847,0.7440478
206848,0.0069346405
206849,0.024133138
206850,0.005789722
206851,0.38603505
206852,0.040574312
206853,0.09248733
206854,0.8002524
206855,0.3168025
206856,0.03091681
206857,0.017030424
206858,0.008556672
206859,0.5637298
206860,0.6555495
206861,0.26125526
206862,0.016756304
206863,0.09765937
206864,0.0064414036
206865,0.20035613
206866,0.23976752
206867,0.028697303
206868,0.06653842
206869,0.030770322
206870,0.5493299
206871,0.500224
206872,0.013139289
206873,0.056294367
206874,0.028242335
206875,0.7340182
206876,0.24260755
206877,0.0067484244
206878,0.16127805
206879,0.65585464
206880,0.35856494
206881,0.120963864
206882,0.042101853
206883,0.3126917
206884,0.014314804
206885,0.0697787
206886,0.014565342
206887,0.011165147
206888,0.30076423
206889,0.16712819
206890,0.5776778
206891,0.8621814
206892,0.059493355
206893,0.030616995
206894,0.01174652
206895,0.0068941447
206896,0.04004879
206897,0.10399321
206898,0.035735056
206899,0.432041
206900,0.07271719
206901,0.055027872
206902,0.5764456
206903,0.35927165
206904,0.2330582
206905,0.046525884
206906,0.058732703
206907,0.05087394
206908,0.024718953
206909,0.39625454
206910,0.56806827
206911,0.51298106
206912,0.044029173
206913,0.020906467
206914,0.0998183
206915,0.017553143
206916,0.46056518
206917,0.016167011
206918,0.63383967
206919,0.046776425
206920,0.031142117
206921,0.45389795
206922,0.10466071
206923,0.007442674
206924,0.59899485
206925,0.013023297
206926,0.70637965
206927,0.32562023
206928,0.08762054
206929,0.1302249
206930,0.25594413
206931,0.019036189
206932,0.09919354
206933,0.82102484
206934,0.9783055
206935,0.7399446
206936,0.49950042
206937,0.17871691
206938,0.03801988
206939,0.016914723
206940,0.00725595
206941,0.02892509
206942,0.025318647
206943,0.014057459
206944,0.021956269
206945,0.15413742
206946,0.14366075
206947,0.15187915
206948,0.034584694
206949,0.46108353
206950,0.92504174
206951,0.0520321
206952,0.07729286
206953,0.08465587
206954,0.15691167
206955,0.015820203
206956,0.030636195
206957,0.7998987
206958,0.58452564
206959,0.90000546
206960,0.24428943
206961,0.8045195
206962,0.8331591
206963,0.00793626
206964,0.21461748
206965,0.9172212
206966,0.0076634088
206967,0.012153803
206968,0.7722966
206969,0.64293283
206970,0.005986697
206971,0.064612456
206972,0.010245773
206973,0.6753061
206974,0.28782877
206975,0.019720927
206976,0.8500059
206977,0.013382419
206978,0.049198486
206979,0.02081263
206980,0.048189357
206981,0.15698831
206982,0.083167925
206983,0.031945597
206984,0.008261832
206985,0.98098296
206986,0.1357981
206987,0.87126595
206988,0.032893065
206989,0.0068602324
206990,0.027023152
206991,0.44827607
206992,0.024465071
206993,0.5694695
206994,0.011627485
206995,0.023096535
206996,0.028949259
206997,0.016986696
206998,0.09664618
206999,0.014531686
207000,0.8826988
207001,0.052976593
207002,0.10973954
207003,0.019365478
207004,0.04078303
207005,0.39488915
207006,0.34988508
207007,0.22498266
207008,0.6813283
207009,0.11103526
207010,0.03173199
207011,0.3923643
207012,0.07718913
207013,0.023288816
207014,0.01420611
207015,0.038252696
207016,0.18330464
207017,0.15279697
207018,0.029178211
207019,0.17207475
207020,0.44130743
207021,0.9077927
207022,0.889707
207023,0.2286616
207024,0.0847114
207025,0.5916806
207026,0.025894642
207027,0.07389841
207028,0.63714385
207029,0.008297132
207030,0.72854805
207031,0.005965543
207032,0.9015457
207033,0.0076789293
207034,0.08446127
207035,0.15169965
207036,0.019789673
207037,0.0084649725
207038,0.14671172
207039,0.01378692
207040,0.012223023
207041,0.035270814
207042,0.015429673
207043,0.01570985
207044,0.20427865
207045,0.68948805
207046,0.025002506
207047,0.016042443
207048,0.009268237
207049,0.5063817
207050,0.011102002
207051,0.14520845
207052,0.028365357
207053,0.0077922777
207054,0.8485329
207055,0.07789942
207056,0.0072444864
207057,0.034591638
207058,0.17711203
207059,0.026347945
207060,0.75425625
207061,0.15295202
207062,0.03573899
207063,0.013541152
207064,0.06250007
207065,0.02503092
207066,0.9157834
207067,0.010053531
207068,0.026645029
207069,0.5011881
207070,0.057085883
207071,0.07103543
207072,0.043188505
207073,0.09530322
207074,0.0078103035
207075,0.047998592
207076,0.042193558
207077,0.013062379
207078,0.016702386
207079,0.7681895
207080,0.02859113
207081,0.021649458
207082,0.6934444
207083,0.84302044
207084,0.18486197
207085,0.014669788
207086,0.9490666
207087,0.028132185
207088,0.04657705
207089,0.9083744
207090,0.12742719
207091,0.014592736
207092,0.0879788
207093,0.05468305
207094,0.036139455
207095,0.049630716
207096,0.122731134
207097,0.011673441
207098,0.013397197
207099,0.21906054
207100,0.22466145
207101,0.019537486
207102,0.031205755
207103,0.32496685
207104,0.3141004
207105,0.030982984
207106,0.06656268
207107,0.0072272196
207108,0.053993843
207109,0.03503427
207110,0.51215756
207111,0.07832161
207112,0.007890442
207113,0.008972492
207114,0.023525808
207115,0.16821839
207116,0.4312031
207117,0.07657058
207118,0.019211609
207119,0.26506895
207120,0.44503832
207121,0.08544092
207122,0.54220706
207123,0.007378946
207124,0.0356712
207125,0.082551956
207126,0.13915698
207127,0.8011863
207128,0.21820867
207129,0.68276507
207130,0.124412626
207131,0.023438072
207132,0.006031555
207133,0.88407785
207134,0.014494919
207135,0.91174626
207136,0.27454808
207137,0.04265857
207138,0.04700862
207139,0.007023246
207140,0.046363782
207141,0.0163259
207142,0.19553532
207143,0.033955023
207144,0.5108461
207145,0.23895851
207146,0.008500715
207147,0.17995785
207148,0.14118546
207149,0.05971739
207150,0.15438707
207151,0.16146596
207152,0.25984013
207153,0.029697148
207154,0.42557588
207155,0.011053677
207156,0.81652063
207157,0.7162651
207158,0.25322792
207159,0.04911276
207160,0.01852294
207161,0.12844875
207162,0.1494073
207163,0.010282782
207164,0.009753617
207165,0.04103733
207166,0.05193222
207167,0.21857181
207168,0.018146483
207169,0.7832684
207170,0.019095568
207171,0.14765343
207172,0.08384923
207173,0.50013566
207174,0.812097
207175,0.0072911135
207176,0.5528403
207177,0.03895582
207178,0.112463854
207179,0.07859848
207180,0.23629597
207181,0.014787005
207182,0.07099853
207183,0.07543116
207184,0.06620046
207185,0.6864419
207186,0.8493982
207187,0.014613027
207188,0.22235148
207189,0.17504476
207190,0.08652371
207191,0.36298203
207192,0.7969567
207193,0.5224864
207194,0.022198915
207195,0.19110851
207196,0.022212572
207197,0.02515583
207198,0.085345976
207199,0.030318605
207200,0.011888935
207201,0.38945368
207202,0.69616205
207203,0.010846734
207204,0.17484528
207205,0.28521323
207206,0.06020985
207207,0.09431325
207208,0.033454344
207209,0.113661475
207210,0.016951188
207211,0.3702893
207212,0.09513582
207213,0.4890897
207214,0.01932857
207215,0.5618415
207216,0.021542484
207217,0.09535085
207218,0.48427826
207219,0.19744128
207220,0.044642314
207221,0.33028314
207222,0.29493186
207223,0.15842399
207224,0.0075852843
207225,0.03525756
207226,0.2127225
207227,0.023228645
207228,0.03704627
207229,0.032286394
207230,0.7489138
207231,0.20421135
207232,0.3567771
207233,0.006275615
207234,0.007879964
207235,0.025534822
207236,0.0744505
207237,0.43706092
207238,0.11751671
207239,0.0576655
207240,0.18681252
207241,0.1007478
207242,0.08901135
207243,0.12778431
207244,0.029789034
207245,0.15529808
207246,0.29521194
207247,0.059416402
207248,0.06882128
207249,0.015737848
207250,0.22820973
207251,0.09151625
207252,0.022251764
207253,0.5042059
207254,0.47803164
207255,0.15498808
207256,0.04501543
207257,0.4071229
207258,0.8308595
207259,0.45291796
207260,0.15418103
207261,0.09512592
207262,0.053097643
207263,0.058344714
207264,0.2836859
207265,0.19765873
207266,0.07637611
207267,0.041900314
207268,0.075896166
207269,0.037330605
207270,0.11658423
207271,0.89062726
207272,0.13834313
207273,0.051332537
207274,0.016139215
207275,0.011175596
207276,0.013479438
207277,0.0069001447
207278,0.37760967
207279,0.17485957
207280,0.36986417
207281,0.013968978
207282,0.79943275
207283,0.26122
207284,0.17875302
207285,0.0054383464
207286,0.8438251
207287,0.016489042
207288,0.025879504
207289,0.025281183
207290,0.2529866
207291,0.32795164
207292,0.03250253
207293,0.04233451
207294,0.17104588
207295,0.01336115
207296,0.95220804
207297,0.5167151
207298,0.010567841
207299,0.10083047
207300,0.22261633
207301,0.084946714
207302,0.11063711
207303,0.9798448
207304,0.0681
207305,0.052597564
207306,0.014089767
207307,0.34675086
207308,0.54680216
207309,0.07798129
207310,0.044386588
207311,0.011141492
207312,0.038013358
207313,0.40434995
207314,0.0064402106
207315,0.037962075
207316,0.2560202
207317,0.052920617
207318,0.82416666
207319,0.05290382
207320,0.018317437
207321,0.36229116
207322,0.04178928
207323,0.026401037
207324,0.08136981
207325,0.021410285
207326,0.040089175
207327,0.016814318
207328,0.38938427
207329,0.386114
207330,0.14482911
207331,0.38512245
207332,0.35227945
207333,0.39681172
207334,0.1060595
207335,0.95492107
207336,0.17640324
207337,0.0071564573
207338,0.006478208
207339,0.094064675
207340,0.0063250004
207341,0.014103061
207342,0.9187714
207343,0.24823937
207344,0.4558598
207345,0.16213027
207346,0.5942057
207347,0.03992714
207348,0.4647799
207349,0.1961252
207350,0.06836749
207351,0.024339536
207352,0.23821016
